iter	Logloss
303	0.2197556363
304	0.2196532608
305	0.2196137499
306	0.2195631626
307	0.2195187892
308	0.2193468533
309	0.2193071838
310	0.2192802012
311	0.2192263873
312	0.2191842191
313	0.2191919507
314	0.219149178
315	0.2191499508
316	0.2190908056
317	0.2190300724
318	0.2189549848
319	0.2189171525
320	0.2188540876
321	0.2188047647
322	0.2187318856
323	0.2187037284
324	0.2186787065
325	0.2184358235
326	0.2184136118
327	0.2182498201
328	0.2180969147
329	0.21786548
330	0.2177832618
331	0.2177580813
332	0.2177662771
333	0.2176335945
334	0.217598023
335	0.2175555092
336	0.2175183389
337	0.2175216574
338	0.2174988224
339	0.2174927333
340	0.2174369206
341	0.2174082729
342	0.2173756995
343	0.2173364741
344	0.2173181409
345	0.2173166267
346	0.217305346
347	0.2171295313
348	0.2170943989
349	0.2170796669
350	0.2170903216
351	0.2170436018
352	0.2169887049
353	0.2168922059
354	0.2167962141
355	0.2167955772
356	0.2167854358
357	0.2168149516
358	0.2167542873
359	0.2167303179
360	0.2166977064
361	0.2166716805
362	0.2166490419
363	0.216628585
364	0.2165916849
365	0.2166030645
366	0.2165128297
367	0.2164560798
368	0.2164795763
369	0.2164846762
370	0.2164553147
371	0.2164146894
372	0.2163156388
373	0.2162691552
374	0.2162404074
375	0.2162217022
376	0.2161668869
377	0.2161466987
378	0.2161472086
379	0.2161437463
380	0.2161151138
381	0.216042092
382	0.2159595284
383	0.2159371703
384	0.215931478
385	0.2158435966
386	0.2157768635
387	0.2157546296
388	0.2156877257
389	0.2156829147
390	0.2156647391
391	0.2155314108
392	0.2155064282
393	0.2154760782
394	0.2154563259
395	0.2153756511
396	0.2152983796
397	0.2152770364
398	0.215132375
399	0.2151008214
400	0.2150774393
401	0.2150369205
402	0.2150133771
403	0.2148792654
404	0.2148383309
405	0.2147934691
406	0.2145381082
407	0.214509487
408	0.2145015824
409	0.2144161109
410	0.2143197387
411	0.2142980096
412	0.2143108284
413	0.2142951111
414	0.2142069887
415	0.214209209
416	0.2142124277
417	0.21420818
418	0.2141372907
419	0.2141361291
420	0.2141248378
421	0.2141168955
422	0.2141257346
423	0.2140333456
424	0.2139964833
425	0.2139403402
426	0.2138844054
427	0.2138092879
428	0.2137362417
429	0.2136953151
430	0.21367312
431	0.2135427319
432	0.2135475
433	0.2135227648
434	0.2134803283
435	0.213446858
436	0.213427085
437	0.213418992
438	0.2134215037
439	0.2133900423
440	0.2132161029
441	0.2131950847
442	0.2131852381
443	0.2130188641
444	0.2128520966
445	0.2128630985
446	0.2128491121
447	0.2128043766
448	0.2128124921
449	0.212687822
450	0.21268352
451	0.2126497485
452	0.2126151999
453	0.2125681318
454	0.2125564065
455	0.2125432833
456	0.2125483102
457	0.2125551713
458	0.2124927635
459	0.2124780671
460	0.2124576957
461	0.2124673145
462	0.2124107727
463	0.2124318661
464	0.2124000212
465	0.2124086489
466	0.2123864657
467	0.2123409792
468	0.2123231496
469	0.2123224177
470	0.2123042678
471	0.2122951071
472	0.2122752468
473	0.212228567
474	0.2122325106
475	0.2122435726
476	0.2122261488
477	0.2121470025
478	0.2121244957
479	0.2120671973
480	0.2120396366
481	0.2120137405
482	0.2119881844
483	0.2119666248
484	0.2119726722
485	0.2119521967
486	0.211922085
487	0.2118927302
488	0.2118722211
489	0.2118651979
490	0.2118795254
491	0.211854373
492	0.2118467217
493	0.2118280383
494	0.2118386044
495	0.2118300408
496	0.2117775594
497	0.2117544383
498	0.2116536142
499	0.2115819278
