iter	AUC	Logloss
186	0.6621305194	0.6529919919
187	0.6620317468	0.6530338597
188	0.662141757	0.652993837
189	0.6621621622	0.6529781457
190	0.662176357	0.6529731512
191	0.6622567946	0.652964832
192	0.6621707382	0.6530094318
193	0.6621526989	0.6530005617
194	0.6622059297	0.6529800643
195	0.6621027212	0.653013929
196	0.6620784716	0.6530172
197	0.6620962152	0.6529978448
198	0.6622082955	0.6529545947
199	0.6622210117	0.6529504644
200	0.6623804082	0.652902192
201	0.6623038151	0.6529271298
202	0.6625185125	0.6528300987
203	0.6625608013	0.6528061862
204	0.6626569124	0.652787015
205	0.6626486321	0.6527922101
206	0.6626095962	0.652805977
207	0.6626134406	0.6528093157
208	0.6627358714	0.6527698184
209	0.6627615996	0.6527654095
210	0.6627757944	0.652752477
211	0.6628299124	0.6527039383
212	0.662956779	0.6526239544
213	0.6629555961	0.6526233169
214	0.6630514114	0.652565272
215	0.6630469755	0.6525611482
216	0.6630664935	0.6525525574
217	0.6631904029	0.6525355746
218	0.663266996	0.6524888397
219	0.6633483207	0.6524661764
220	0.6633616284	0.6524434809
221	0.6632995259	0.6524496409
222	0.6632690661	0.6524687026
223	0.6632764592	0.6524643304
224	0.6633030746	0.6524537327
225	0.6633122421	0.652439028
226	0.6633554182	0.6524252113
227	0.6634124934	0.6524112965
228	0.6634947053	0.6523857521
229	0.6635704113	0.6523508123
230	0.6635485275	0.6523484552
231	0.6635571036	0.6523470175
232	0.6636029412	0.6523014765
233	0.6635718899	0.6523268123
234	0.6636186147	0.65228517
235	0.6635171805	0.6523081949
236	0.6634290541	0.6523351545
237	0.6634914523	0.6523076878
238	0.6634462062	0.6523117562
239	0.6634784404	0.652292925
240	0.66367776	0.6522117467
241	0.6636322181	0.6522203367
242	0.6635828318	0.6522413922
243	0.6635934779	0.6522538997
244	0.6637513958	0.6521934917
245	0.6637753497	0.6521700087
246	0.6637783069	0.6521613729
247	0.6638504642	0.652135844
248	0.6638554915	0.6521103396
249	0.6639391821	0.652058186
250	0.6638294676	0.6520894252
251	0.6638741223	0.6520693499
252	0.6639238043	0.6520441156
253	0.6639983274	0.6519843828
254	0.6639882727	0.6519762304
255	0.6640009889	0.6519726979
256	0.6640006932	0.6519736288
257	0.6640444607	0.6519524824
258	0.6641160265	0.6519287375
259	0.6641861136	0.6519291503
260	0.664108929	0.6519536858
261	0.6641139564	0.6519566525
262	0.6641559495	0.6519361163
263	0.6641387974	0.6519365784
264	0.6641713273	0.6519096537
265	0.6642514692	0.6518728553
266	0.6643259922	0.6518451861
267	0.6643931221	0.6518038929
268	0.664394305	0.6518027468
269	0.6643780401	0.651800484
270	0.6644333409	0.6517737342
271	0.6645442383	0.651739647
272	0.664564052	0.6517297833
273	0.664603975	0.6517136439
274	0.6646172827	0.6517162883
275	0.6646107767	0.6517163009
276	0.6645983562	0.6517036548
277	0.6646196485	0.6517006948
278	0.6646702177	0.6516867262
279	0.6646149169	0.6517103245
280	0.6646155084	0.6517132732
281	0.6645454212	0.6517319885
282	0.664488346	0.6517200249
283	0.6645418725	0.6517073243
284	0.6644640964	0.6517170723
285	0.6645241289	0.6516928742
286	0.6645306349	0.6516895541
287	0.6645924417	0.6516716457
288	0.6646163955	0.6516569857
289	0.6645874144	0.6516641656
290	0.6646625289	0.6516262018
291	0.6646628246	0.6516256318
292	0.6647213784	0.6515978853
293	0.6646983118	0.651608802
294	0.6645862315	0.6516550463
295	0.6646929887	0.6516142799
296	0.6646888485	0.651609736
297	0.6646912143	0.6516096886
298	0.6645962861	0.6516540039
299	0.6646370964	0.6516431148
300	0.6646471511	0.651646862
301	0.6647062964	0.6516198507
302	0.6647187169	0.6516004021
303	0.6647808194	0.651581973
304	0.6647725391	0.6515924937
305	0.6647302502	0.6516251621
306	0.6648467664	0.6515583322
307	0.6648872809	0.6515352726
308	0.66493371	0.6515177756
309	0.6649121219	0.6515420353
310	0.6649047288	0.6515295952
311	0.6648899425	0.6515292338
312	0.6649218809	0.6515103725
313	0.6649177407	0.651526815
314	0.6648884638	0.651536399
315	0.6647604143	0.6515883072
316	0.6647923528	0.6515759565
317	0.6648269527	0.6515687661
318	0.6648701288	0.6515524552
319	0.6648387818	0.6515477576
320	0.6648444006	0.6515435615
321	0.6648438091	0.651541961
322	0.6650700398	0.6514418092
323	0.6649955168	0.6514703967
324	0.6650067544	0.6514664914
325	0.6649733373	0.6514594307
326	0.6649218809	0.6514726805
327	0.6648979271	0.6514833504
328	0.6649014758	0.6514717718
329	0.664914192	0.6514659
330	0.6648402604	0.6515140986
331	0.6648704245	0.6514957992
332	0.6648411476	0.6515049377
333	0.6648470621	0.651491852
334	0.6649363715	0.6514687986
335	0.6649363715	0.6514688215
336	0.6648680587	0.6514922424
337	0.6648798878	0.6514762017
338	0.6650854176	0.6513805769
339	0.6651315509	0.6513666927
340	0.665046086	0.6514026145
341	0.6651350996	0.6513679227
342	0.6651132159	0.6513655045
343	0.6651034569	0.6513644806
344	0.665130368	0.6513486098
345	0.6651933577	0.6513063786
346	0.6651306638	0.6513149669
347	0.6651280022	0.6513134775
348	0.6653412209	0.6512265951
349	0.6653631047	0.6512213046
350	0.6653438825	0.6512322508
351	0.6653323492	0.6512482306
352	0.6653338278	0.6512375448
353	0.6653560073	0.6512300672
354	0.6653356021	0.6512368762
355	0.6653418124	0.6512272262
356	0.6654506397	0.6511737709
357	0.6655671559	0.6511352119
358	0.6655887439	0.6511148145
359	0.665587561	0.6511130812
360	0.6655860824	0.6511173348
361	0.6655322602	0.6511258637
362	0.6656029388	0.6511043308
363	0.6655225012	0.6511250169
364	0.6655145166	0.651124159
365	0.6654970688	0.6511192667
366	0.6655109679	0.6511147457
367	0.6655816465	0.6510673924
368	0.6655946585	0.651059735
369	0.6655653816	0.6510621406
370	0.6655653816	0.6510624601
371	0.6655943627	0.6510399203
372	0.6656194995	0.6510295276
373	0.6655934756	0.6510226166
374	0.6656041217	0.6510189497
375	0.6655911098	0.650997266
376	0.6656298499	0.6509753229
377	0.6656295542	0.6509753864
378	0.6656277798	0.6509778282
379	0.665582238	0.6509959543
380	0.665569226	0.6510008963
381	0.6655615371	0.6510030294
382	0.6655902226	0.650965085
383	0.665616838	0.6509562357
384	0.6656141764	0.6509561996
385	0.6656138807	0.6509547934
386	0.6655922927	0.6509637091
387	0.6656872208	0.6509162308
388	0.6657371986	0.6508963799
389	0.6658137917	0.6508570243
390	0.6657889507	0.6508642195
391	0.6657726858	0.650862565
392	0.6659016225	0.650808327
393	0.6659137473	0.6508055005
394	0.6659048755	0.6508041693
395	0.6659122686	0.6508268745
396	0.6659164088	0.6508234401
397	0.6658992567	0.650824312
398	0.6658838789	0.6508350378
399	0.6657978225	0.6508689887
400	0.6658451387	0.650843514
401	0.6658436601	0.6508399063
402	0.6657664755	0.6508705936
403	0.6657892464	0.6508588404
404	0.6659300122	0.6507964114
405	0.6659347438	0.6508049921
406	0.6659436156	0.6508020978
407	0.6660042395	0.6507842467
408	0.6660042395	0.6507844163
409	0.6659607678	0.6507859671
410	0.6659332652	0.650803008
411	0.6659267592	0.6507907947
412	0.6658655439	0.6508123294
413	0.6659039883	0.6507988641
414	0.6659776242	0.6507565339
415	0.6659773284	0.6507518584
416	0.6659731883	0.6507482779
417	0.6659687524	0.650745324
418	0.6659867917	0.6507399186
419	0.6660045353	0.6507235936
420	0.6660840857	0.6507004085
421	0.6661529899	0.6506703182
422	0.6661612703	0.6506487647
423	0.6661393865	0.650649744
424	0.6661382036	0.6506555154
425	0.6661751694	0.6506352582
426	0.6662742377	0.6505918563
427	0.66622426	0.6506185308
428	0.6661447096	0.6506422914
429	0.6661834497	0.6506159248
430	0.6661772395	0.650606274
431	0.6661861113	0.6506022021
432	0.6661757608	0.6505928411
433	0.6663292428	0.6505570373
434	0.6664028787	0.6505225911
435	0.6663703488	0.6505371802
436	0.6662810394	0.6505830273
437	0.6662559027	0.6505949234
438	0.6660737352	0.6506720751
439	0.6660622019	0.6506792847
440	0.6660601318	0.6506747029
441	0.666067525	0.650674525
442	0.6661027164	0.650650275
443	0.6661444138	0.6506295104
444	0.6661435267	0.6506290917
445	0.666145301	0.6506131146
446	0.6662076993	0.6505893152
447	0.6661414566	0.6506129124
448	0.6661219386	0.6506066715
449	0.6661246002	0.6505942652
450	0.6661376121	0.6505892451
451	0.6661163198	0.6506006249
452	0.666008084	0.6506209645
453	0.6660157729	0.6506144679
454	0.6660205045	0.6506098313
455	0.66601666	0.6506095744
456	0.6660039438	0.6506279129
457	0.6660074925	0.650620117
458	0.6661062651	0.6505868048
459	0.6661482583	0.6505701097
460	0.6661370207	0.6505681859
461	0.6661521027	0.650559128
462	0.6660932532	0.6505850777
463	0.6660228703	0.6506251226
464	0.6660373609	0.6506566608
465	0.6659311951	0.650695439
466	0.6659311951	0.6506906667
467	0.6659841301	0.6506613915
468	0.6660119284	0.6506722478
469	0.6660367694	0.6506520972
470	0.6659956635	0.650659122
471	0.6659705267	0.650669427
472	0.6660341079	0.6506692121
473	0.6660997592	0.6506426233
474	0.6661417523	0.650622089
475	0.6661455968	0.6506247516
476	0.6661512156	0.6506300217
477	0.6661512156	0.6506297207
478	0.6661662976	0.6506193886
479	0.6661846326	0.6506103219
480	0.6661804925	0.650614472
481	0.6662254429	0.6505962366
482	0.6660586532	0.6506345496
483	0.6660660464	0.6506281222
484	0.6660341079	0.6506406248
485	0.6660483028	0.6506286353
486	0.6660346994	0.65063897
487	0.6660190259	0.6506375804
488	0.6659959592	0.6506374452
489	0.6659353353	0.6506512766
490	0.6659158173	0.6506635206
491	0.6660258276	0.6506264255
492	0.6660234617	0.6506235294
493	0.6659459814	0.650639568
494	0.6659980293	0.6506255045
